,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
2271,906660951148887,K,samsung,SALMON ARM,BC,0.616928571,$45 2GB Unltd min Plan QC SFD,1,New Country,Upper-Middle Rural,Middle-Age Families,0.018914355,0.027984986,77199129,1,0.6648537823607255
3686,906660104719659,T,apple,SHERWOODPARK,AB,0.133857143,Voice 35-Unlimited Nationwide,1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.033914642,0.016805938,95746503,1,0.6318087979635371
3335,906660121540599,T,apple,VERNON,BC,0.049714286,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.02694813,0.182297293,96634278,0,0.4627066885282021
11451,906660114868482,K,apple,WILLIAMS LAKE,BC,0.079857143,$45 2GB Unltd min Plan SFD,0,Value Villagers,Younger Urban Mix,School-Age Families,0.007851111,0.057632732,113055387,1,0.9161767963923794
12436,906660900694182,K,samsung,GARIBALDI HIGHLANDS,BC,0.277,$55 4GB Unltd min Plan SFD,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.004126601,0.061046571,65855859,1,0.9176822875365503
12767,906661637614368,T,apple,BONNYVILLE,AB,0.377428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.031988052,0.097943205,42011370,0,0.3592760354758683
3826,906661636331259,T,apple,GIBSONS,BC,0.342142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Happy Medium,Middle-Class Suburbia,Middle-Age Families,0.039717388,0.054278338,48961752,0,0.7185781401063376
11176,906660952758978,K,motorola,LETHBRIDGE,AB,0.025857143,$45 2GB Unltd min Plan SFD,1,Value Villagers,Younger Urban Mix,School-Age Families,0.012768683,0.020926322,113051055,1,0.21236312339170416
17529,906660107820855,T,apple,BEAUMONT,AB,0.377428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.017142857,0.06319678,42006114,0,0.19115285073538105
16875,906660102153135,T,apple,EDMONTON,AB,0.092285714,YourChoice Premium 70 - Unlimited local talk and nationwide text,0,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.003956,0.054096607,72452913,1,0.8961149488538319
8139,906660102755529,T,apple,N-VANCOUVER,BC,0.2255,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.019727727,0.148483304,20627196,0,0.5312989778761679
3046,906661629641379,T,apple,ST ALBERT,AB,0.233142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Turbo Burbs,Suburban Elite,Middle-Age Families,0.006892986,0.200854309,37470597,1,0.9080684258147734
19408,906660970154889,K,apple,EDMONTON,AB,0.016857143,$50 12GB UL min Plan SFD,1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.03609857,0.178827406,82756695,0,0.720958105445714
14364,906661637915094,T,apple,BURNABY,BC,0.028071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,New Asian Heights,Diverse Urban Fringe,Younger Singles & Couples,0.022671032,0.110779918,108833739,1,0.2393174183765275
10699,906661635234858,T,samsung,MEDICINE HAT,AB,0.401928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.008191165,0.047601821,47860626,1,0.9035733919671253
17196,906660952894098,K,samsung,SURREY,BC,0.017714286,$45 6GB UL Can mins SFD,1,South Asian Society,Midscale Urban Fringe,Large Diverse Families,0.035585617,0.022174666,114155139,1,0.876254682552244
3115,906660116841912,T,apple,RICHMOND,BC,0.054714286,Peace of Mind - Smart Watch,1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.03087943,0.090882842,98015964,0,0.5801380763626142
1173,906660040821300,T,apple,CALGARY,AB,0.261357143,"YourChoice BYOD 60 - Canada-US talk, text and data",0,The A-List,Urban Elite,Older Families & Empty Nests,0.024221954,0.039651483,69649983,1,0.9809554034209302
17905,906660037904703,T,apple,FORT MCMURRAY,AB,0.448214286,YourChoice Platinum 95 - Unlimited nationwide talk and text,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.043853179,0.069076735,13577856,0,0.6947275299845048
8084,906660088180959,T,apple,VICTORIA,BC,0.652142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.029250388,0.045035497,28075494,1,0.8964835056192625
9355,906660063003594,T,apple,EDMONTON,AB,0.128142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.0,0.099757125,80562312,0,0.08859333113972558
12968,906660095363046,T,apple,LUMBY,BC,0.527928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.018661612,0.104392133,61842834,1,0.9567007560045676
2664,906661629329934,T,apple,CHAMPION,AB,0.380071429,YourChoice Premium 75 - Unlimited nationwide talk and text,0,New Country,Upper-Middle Rural,Middle-Age Families,0.026070423,0.049583885,41556315,1,0.9596045839281718
15216,906660062791221,T,apple,PARKLAND COUNTY,AB,0.5075,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.03497329,0.377908557,96219876,1,0.9717828418282168
4550,906660059697282,T,apple,VANCOUVER,BC,0.234785714,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.042072491,0.202858453,3256371,0,0.699273462116111
12468,906660105143844,T,huawei,DICKSONVILLE,AB,0.083642857,Wireless Internet 100 - GL,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.009477856,0.240264615,70444962,1,0.8643029777945892
17823,906660100444989,T,apple,OKOTOKS,AB,0.099428571,Voice 30-Unlimited Nationwide,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.049210179,0.09087435,88062555,1,0.6062672557151368
16781,906660042100341,T,apple,EDMONTON,AB,0.166428571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.006767189,0.053079249,88256598,1,0.9075491975334296
7256,906660033237930,T,apple,VANCOUVER,BC,0.467142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.040075823,0.039141955,89563137,1,0.7052730171576259
3485,906661634427009,T,apple,BRENTWOOD BAY,BC,0.259,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.029031535,0.076235606,3456648,1,0.5692236868845059
5223,906660097688073,T,apple,TOFIELD,AB,0.526285714,YourChoice L&R Standard 55 - Unlimited nationwide talk and text,0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.016998104,0.117264513,20378025,1,0.9603307381694632
10052,906660122721654,T,samsung,SYLVAN LAKE,AB,0.031928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.028368085,0.096983593,112138635,1,0.30078984681589244
19676,906661629136833,T,apple,EDMONTON,AB,0.371285714,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",0,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.018612786,0.114299059,3374739,1,0.9734740472660374
2311,906661629823299,T,apple,NANTON,AB,0.308,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",0,New Country,Upper-Middle Rural,Middle-Age Families,0.007065311,0.096949625,10297875,1,0.8857229017826211
12845,906660034576047,T,apple,DEASE LAKE,BC,0.3975,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.029894882,0.162493631,38809602,0,0.4622175300644085
13578,906660033584316,T,apple,VICTORIA,BC,0.439857143,L&R ULNW 6GB shareable data,1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.01391694,0.085729814,80132538,0,0.22851431250251047
6623,906660122413299,T,apple,WETASKIWIN,AB,0.033428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Midtown Movers,Urban Diversity,Middle-Age Families,0.010890918,0.03697646,111890640,1,0.891955913785385
12738,906660099705441,T,apple,KYLE,SK,0.102428571,"PROMO - Peace of Mind - Unlimited nationwide talk, text, and endless data (15GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.018866104,0.042294236,98418114,0,0.15191300603959476
16632,906660914266947,K,lg,EDMONTON,AB,0.239142857,$50 10GB UL Can mins SFD,1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.003294847,0.047771663,74613990,0,0.26182726272362866
9317,906661629762939,T,apple,EDMONTON,AB,0.0605,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.015672353,0.13459017,108019908,0,0.15078136328443145
11917,906660063050061,T,apple,CALGARY,AB,0.2745,YourChoice BYOD 50 - 300 local minutes and unlimited nationwide text,1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.020410133,0.127293726,66143844,1,0.3497403999469456
3213,906661634148165,T,samsung,FORT ST. JOHN,BC,0.1245,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.031620426,0.119306023,97181667,1,0.5683645707072192
9765,906660938590686,K,samsung,SHERWOOD PARK,AB,0.0755,$45 3GB UL Can mins SFD,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.027432363,0.046795068,105768933,1,0.3914679965785201
14684,906661635929376,T,apple,GABRIOLA,BC,0.211357143,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.003451663,0.127230884,66191172,1,0.8924003739437484
392,906661633097121,T,apple,DRAYTON VALLEY,AB,0.743571429,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.014236315,0.051625395,181341,1,0.950881371502817
6354,906660950963190,K,apple,VANCOUVER,BC,0.051928571,$35 1GB UL min Plan SFD,1,Downtown Verve,Urban Elite,School-Age Families,0.018823023,0.036288597,109394754,0,0.4279903322469248
5076,906660064016370,T,apple,CANYON CREEK,AB,0.179642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.006389224,0.031626414,58612503,1,0.9151651082021969
4860,906661637247873,T,samsung,PARADISE VALLEY,AB,0.389142857,"PROMO - Peace of Mind - Unlimited Canada-US talk, text, and endless data (30GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.011201103,0.101345154,54575214,1,0.9258669255094012
1119,906660115363032,K,apple,CALGARY,AB,0.007142857,$50 10GB UL Can mins SFD,1,The A-List,Urban Elite,Older Families & Empty Nests,0.0,0.028441863,115548234,1,0.3362937016019747
11727,906660044375331,T,apple,CALGARY,AB,0.519071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.027603538,0.077086518,2065443,1,0.6108168486922472
13338,906660045583368,T,apple,PEMBERTON,BC,0.185428571,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.042789936,0.23041034,37579134,1,0.6030195410289665
16036,906660089630043,T,samsung,CHASE,BC,0.529928571,"L&R Peace of Mind Plus - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.035349532,0.1801301,4049259,0,0.7189138967668482
19653,906660040283241,T,samsung,CALGARY,AB,0.350857143,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.050840944,0.115457386,65352885,0,0.928625247004041
1852,906660108873756,T,apple,WHISTLER,BC,0.094071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.028085473,0.200502734,104906754,0,0.3082269270222264
12833,906660102001500,T,zte,BEAVERLODGE,AB,0.115071429,Wireless Internet 500 - GF,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.015974496,0.088311424,46155522,1,0.91333479078885
16461,906661634978754,T,samsung,CALGARY,AB,0.139928571,YourChoice BYOD 50 - 300 local minutes and unlimited nationwide text,0,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.004394279,0.058886171,84847521,1,0.8938325034496273
2850,906660123154482,T,apple,SURREY,BC,0.016714286,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.048161296,0.169604946,114256302,0,0.7846935895655444
15093,906660961117017,T,samsung,COMOX,BC,0.084714286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.0395824,0.116396617,103928526,1,0.5927284072529128
19556,906660039446850,T,apple,N VANCOUVER,BC,0.753642857,5GB Promo non-share Unlimited nationwide talk and text Premium 80,0,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.001992073,0.04252692,60300573,1,0.9779600824491801
16011,906660096695898,T,samsung,CHERHILL,AB,0.5725,L&R ULNW 6GB shareable data,0,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.006569016,0.062728014,81185919,1,0.9321098033447599
7383,906660123103527,T,apple,VANCOUVER,BC,0.015,CAN-US Peace of Mind Access - Tablet,1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.020443449,0.05109039,114486816,1,0.20066286996140753
16285,906661632681351,T,apple,SECHELT,BC,0.059857143,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Indigenous Families,Town Mix,Large Diverse Families,0.02716928,0.059788036,108788424,1,0.9631648145614256
11091,906660950969439,K,apple,MISSION,BC,0.063071429,$45 3GB UL Can mins SFD,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.026620713,0.03231088,109555197,0,0.4729270720338103
9936,906660123298986,T,apple,SHERWOOD PARK,AB,0.020642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (15GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.031706589,0.104161147,99580491,0,0.33253405086408117
8858,906660100324116,T,apple,CALGARY,AB,0.4315,"Simple Share 10 - Unlimited CAN/US talk, text, and 10GB of shareable data",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.045691309,0.100081525,2492601,0,0.8811788390780371
11642,906660088907883,T,apple,CAMPBELL RIVER,BC,0.169428571,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Keep on Trucking,Town Mix,School-Age Families,0.018619105,0.175940079,61168182,0,0.23119081333532499
9903,906660087234861,T,apple,SQUAMISH,BC,0.208071429,TELUS Prepaid,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.026519616,0.0,80854959,1,0.5
6986,906660104978982,T,apple,KELOWNA,BC,0.083714286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.045356999,0.133302762,104008017,1,0.8708482825534966
18263,906660120100224,T,apple,EDMONTON,AB,0.084357143,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.038165317,0.266654778,104090124,0,0.37378148285236956
5276,906661636390803,T,samsung,GRANDE PRAIRIE,AB,0.028142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.00627549,0.238129692,112680576,0,0.10341870279152261
15080,906660064283493,T,apple,CRANBROOK,BC,0.411785714,2yr Nat. T&T - 200MB Share,1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.02332644,0.020880465,78495285,1,0.567252469540583
17402,906660040458999,T,apple,GRANDE PRAIRIE,AB,0.439928571,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.044517204,0.092841129,27099435,1,0.6892704241807834
14543,906660038260806,T,samsung,BLACK CREEK,BC,0.354714286,Voice 35-Unlimited Nationwide,0,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.023747487,0.036288597,80121549,1,0.9806329836251905
498,906660107002584,T,apple,ANDREW,AB,0.102142857,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.011201103,0.185072523,758373,1,0.8759797001244033
9224,906661634474181,T,samsung,CALGARY AB,AB,0.023642857,TELUS Prepaid,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.019548509,0.0,113449023,1,0.24790886905763693
1302,906660124323972,T,apple,SHERWOOD PARK,AB,0.012,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.04250158,0.113774245,114870918,1,0.4945471332020445
11164,906660106743651,T,apple,WILLIAMS LAKE,BC,0.087428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (15GB High Speed)",1,Value Villagers,Younger Urban Mix,School-Age Families,0.035239818,0.415080336,65651148,1,0.37773148468794643
12240,906660951675444,K,apple,VANCOUVER,BC,0.298714286,$70 15GB UL Can mins SFD,1,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.027674766,0.123489249,113850630,0,0.6216698941380286
461,906661634027754,T,apple,SUNDRE,AB,0.206214286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.023177667,0.064952954,1049580,1,0.9253741907571074
5666,906660971238300,K,samsung,DAWSON CREEK,BC,0.006071429,Tablet $15 4GB,1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.02834396,0.105467237,68121312,0,0.3647641347285345
9061,906660014867700,T,apple,EDMONTON,AB,0.367785714,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.028017692,0.044858861,73666674,0,0.37816999766837245
8222,906660123089604,T,apple,SURREY,BC,0.016714286,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.038352576,0.059270016,114279246,1,0.8182366935535398
14218,906660033772221,T,apple,STURGEON COUNTY,AB,0.223642857,ULNW 10GB BYOD Non-Shareable,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.021202252,0.047110975,77854851,1,0.9380274860119012
7723,906661636423938,T,apple,COURTENAY,BC,0.447571429,Voice 35 - 150 minutes nationwide talk and unlimited text,1,Just Getting By,Younger Urban Mix,Younger Singles & Couples,0.030742719,0.030391657,13664700,1,0.47733102110585107
6171,906660928179414,K,samsung,NANAIMO,BC,0.158857143,$45 2GB Unltd min Plan QC SFD,1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.018252628,0.027614729,109332441,0,0.5655804798021686
12304,906661636246755,T,apple,BURNABY,BC,0.030928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.017313459,0.037097048,112116474,1,0.3565747736759028
15590,906660122143416,T,apple,WEST KELOWNA,BC,0.041071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.024968694,0.184889093,110870229,1,0.9485436933738727
14735,906661629967203,T,apple,SALMON ARM,BC,0.134357143,Voice 30-Unlimited Nationwide,0,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.015512666,0.01504297,95650773,1,0.945025266366946
13591,906661632700878,T,apple,EDMONTON,AB,0.237,TTM Wireless Ambassador 15,1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.045116894,0.006481198,75045387,0,0.5510932706667373
17508,906660041268159,T,apple,GRANDE PRAIRIE,AB,0.246142857,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.037335861,0.105203981,73031682,0,0.4312394142477668
2655,906660106848096,T,apple,RIMBEY,AB,0.3505,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",0,New Country,Upper-Middle Rural,Middle-Age Families,0.026529381,0.150101906,29706213,1,0.9612291748449339
1692,906660927944784,K,samsung,COLD LAKE,AB,0.3225,$35 3GB UL mins SFD - 3G speed,1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.017709231,0.015576276,108432816,1,0.3589837088641408
3112,906660951733341,K,apple,COQUITLAM,BC,0.170642857,$50 4GB UL min Plan SFD,1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.040043656,0.15657631,87510972,0,0.7637716408573415
3558,906661633496928,T,apple,CAMROSE,AB,0.038642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.029599632,0.078139543,111055566,0,0.39632091421977517
11592,906660107095992,T,apple,REVELSTOKE,BC,0.327642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Keep on Trucking,Town Mix,School-Age Families,0.0335137,0.094208363,6010599,0,0.5769210055029584
8998,906660087530526,T,apple,CALGARY,AB,0.4015,BYOD 50 - Ultd Nat.,0,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.008408295,0.042326506,38217582,1,0.895450013998924
16984,906660121682268,T,apple,CALGARY,AB,0.056214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.019024642,0.150468766,108765684,1,0.2074591808517592
7240,906660121860450,T,apple,EDMONTON,AB,0.309214286,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.038243437,0.152043208,55838109,1,0.7880433947592554
6630,906661634008848,T,apple,EDMONTON,AB,0.017214286,Peace of Mind Access - Tablet,0,Midtown Movers,Urban Diversity,Middle-Age Families,0.023821587,0.188386154,113725686,1,0.9106423240693502
10702,906661629324726,T,apple,GRANDE PRAIRIE,AB,0.402571429,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.034661956,0.039794151,37987035,0,0.5341590151186565
12843,906660935195070,K,apple,RAYMOND,AB,0.103928571,$65 1GB Unltd min Plan SFD,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.02257453,0.101222868,81157524,1,0.9374154913703531
10791,906660099242547,T,samsung,DAWSON CREEK,BC,0.610214286,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (35GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.018831064,0.100283637,61607862,1,0.5081111338806574
4955,906660956662296,T,apple,ROBERTS CREEK,BC,0.421928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.03575392,0.102160399,87068403,0,0.7147656032495121
9538,906660090093219,T,apple,EDMONTON,AB,0.544428571,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.020167729,0.071602296,18863214,1,0.9472861550290644
8713,906660088221828,T,samsung,CALGARY,AB,0.535,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.037289333,0.195227419,3120768,1,0.7904225034420279
17609,906660952836786,K,apple,AIRDRIE,AB,0.004928571,$60 12GB UL Can mins SFD,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.024437934,0.049177961,115776741,0,0.2666513108958309
5668,906660951553353,K,samsung,BROOKS,AB,0.187357143,$45 6GB UL min Plan SFD,1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.030294101,0.072307144,84053502,0,0.3562936124219857
17331,906661629524946,T,apple,GRANDE PRAIRIE,AB,0.063928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.028512264,0.187255002,105900150,1,0.222647893283698
18437,906660062834655,T,apple,EDMONTON,AB,0.128214286,YourChoice Premium 60 - 300 local minutes and unlimited nationwide text,0,First-Class Families,Suburban Elite,Large Diverse Families,0.031016715,0.069586263,96660156,1,0.9898184644451193
13366,906661631872380,T,apple,CACHE CREEK,BC,0.433,"Unlimited 35 - Unlimited nationwide talk, text, and endless data (35GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.030224022,0.162249057,27917844,1,0.4577754334070015
2651,906660037894017,T,apple,BLACK DIAMOND,AB,0.507785714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,New Country,Upper-Middle Rural,Middle-Age Families,0.034392556,0.039651483,5484405,0,0.6922397354989739
17862,906660038241747,T,apple,AIRDRIE,AB,0.368357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.032184502,0.04493529,20927265,0,0.4153417038821743
13264,906660041611962,T,apple,GRIMSHAW,AB,0.162428571,Peace of Mind Access - Tablet,1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.035154231,0.224148239,2468127,1,0.37519483747640775
7162,906660114893106,K,apple,EDMONTON,AB,0.440928571,$50 10GB UL Can mins SFD,0,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.007820093,0.041256496,114223617,1,0.9749277740686727
996,906660089319564,T,apple,WEST VANCOUVER,BC,0.140142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,The A-List,Urban Elite,Older Families & Empty Nests,0.028860934,0.117943884,92449704,0,0.6370139360801181
5546,906660116894922,T,apple,DRAYTON VALLEY,AB,0.058928571,Peace of Mind - Smart Watch,1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.033430984,0.14153334,5916978,1,0.2827957092570153
7343,906660068850780,T,samsung,VANCOUVER,BC,0.440571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.034030674,0.047899045,64451382,0,0.5773656226277455
